id,religion,ethnicity,gender,year,highest_grade,urban_rural,job_number,hours_worked_week,industry,job_satisfaction,avg_age_per_job,union,full_time,public,hourly_pay,tenure,rotter_score,rosenberg_score,net_family_income,pay_tenure,pay_age
3257,christian,non_hispanic_or_black,male,2014,advanced,urban,1,-1.6666666666666643,sales,4,10.298076923076927,no_union,1,0,0.6721641190556973,2.9038461538461537,3.356621598009987,4.377909439477804,0.4074210641464031,26.76991434600744,112.73928923264765
3261,christian,black,male,1980,high_school,urban,1,0,other,4,-19.495192307692307,no_union,1,1,-0.21764451149845243,-2.259615384615385,0.35662159800998694,-4.622090560522196,-1.0384214977488373,-16.18028618106261,-139.96170288214984
3261,christian,black,male,1984,high_school,urban,1,0,other,3,-15.72596153846154,no_union,1,0,-0.2073737275044829,-1.7980769230769234,0.35662159800998694,-4.622090560522196,-0.7024638186124861,-13.088505082055939,-114.53241852036757
3261,christian,black,male,1989,high_school,urban,1,0,other,4,-11.1875,no_union,1,1,0.18812884389312057,-0.8750000000000002,0.35662159800998694,-4.622090560522196,-1.0384214977488373,-6.292426842286551,-73.38134812186911
3261,christian,black,male,2006,high_school,urban,2,0,sales,1,6.35096153846154,union,1,0,-0.41698292815077576,-1.951923076923077,0.35662159800998694,-4.622090560522196,-2.634935192285919,-14.21927989065128,23.890719939547978
3261,christian,black,male,2008,high_school,urban,2,0,sales,4,8.235576923076927,union,1,0,0.014333788999079111,-1.7211538461538463,0.35662159800998694,-4.622090560522196,-1.0384214977488373,-12.415751079632248,56.23163784648921
3261,christian,black,male,2010,high_school,urban,1,0,sales,3,9.1875,no_union,1,0,-0.040931705248904215,0.37499999999999956,0.35662159800998694,-4.622090560522196,-0.8124322226002398,1.9275792099511726,60.18539352425347
3261,christian,black,male,2012,high_school,urban,1,0,sales,3,10.745192307692307,no_union,1,0,0.28603150514242337,3.2596153846153846,0.35662159800998694,-4.622090560522196,-0.5213285602880813,23.581397271329575,86.94492001223017
3261,christian,black,male,2014,high_school,urban,1,0,sales,4,11.889423076923073,no_union,1,0,0.3944387343679905,4.971153846153847,0.35662159800998694,-4.622090560522196,-0.5209476949574565,36.68727259440789,100.62279820186552
3275,catholic,non_hispanic_or_black,male,1980,college,urban,1,0,other,4,-9.544471153846153,union,1,0,-0.49061327601124916,-8.911057692307693,-3.643378401990013,6.377909439477804,0.663580591661086,-70.6308286159854,-84.03383392642317
3275,catholic,non_hispanic_or_black,male,1981,college,urban,1,0,other,3,-9.054086538461537,no_union,1,0,-0.48981286848834493,-7.891826923076923,-3.643378401990013,6.377909439477804,0.663580591661086,-63.49264588804442,-80.58476118553196
3275,catholic,non_hispanic_or_black,male,1983,college,urban,1,0,other,3,-8.06370192307692,no_union,1,0,-0.39356748686177845,-5.872596153846154,-3.643378401990013,6.377909439477804,0.663580591661086,-48.99299161808597,-71.71127720087364
3275,catholic,non_hispanic_or_black,male,1985,college,urban,1,0,other,4,-4.87139423076923,no_union,1,1,-0.025826826788864388,-8.257211538461538,-3.643378401990013,6.377909439477804,0.663580591661086,-65.42682181030673,-40.470182775907176
3275,catholic,non_hispanic_or_black,male,2000,college,urban,1,-3.75,transportation_utilities,3,4.89783653846154,no_union,1,0,0,2.2043269230769234,-3.643378401990013,6.377909439477804,0.663580591661086,12.99383855932615,33.330869338432194
3275,catholic,non_hispanic_or_black,male,2002,college,urban,1,1.25,transportation_utilities,3,5.984375,no_union,1,0,0,4.03125,-3.643378401990013,6.377909439477804,0.663580591661086,26.682551576430242,41.47205129070986
3275,catholic,non_hispanic_or_black,male,2006,college,urban,1,1.25,other,3,8.042067307692307,no_union,1,0,0.6848280507876225,7.915865384615385,-3.643378401990013,6.377909439477804,0.663580591661086,67.78673886126349,81.70829685539573
3275,catholic,non_hispanic_or_black,male,2014,college,urban,1,1.25,information,4,12.609375,no_union,1,0,0.7149924073626135,16.78125,-3.643378401990013,6.377909439477804,0.663580591661086,141.0801589354026,120.28883760419811
3281,catholic,hispanic,male,1986,college,urban,1,0,other,3,-16.869230769230768,no_union,1,1,-0.32719782302465905,-2.4615384615384617,2.356621598009987,-3.622090560522196,0.22947862501941252,-18.08616574941632,-131.49996362409328
3281,catholic,hispanic,male,1991,college,urban,1,0,other,3,-12.763461538461538,no_union,1,0,0.3004853388767721,-0.6730769230769234,2.356621598009987,-3.622090560522196,0.22947862501941252,-4.240681073004655,-85.29168517896159
3281,catholic,hispanic,male,1994,college,urban,1,12.5,agriculture,3,-11.311538461538461,no_union,1,0,-0.07044237036667056,2.423076923076923,2.356621598009987,-3.622090560522196,0.6427241892249391,17.383973870891175,-85.13372440807774
3281,catholic,hispanic,male,2002,college,urban,3,17.5,other,3,-6.830769230769235,no_union,1,0,-0.1207027296966281,9.461538461538462,2.356621598009987,-3.622090560522196,0.05900635334833915,67.74168601160139,-54.38381668925362
3281,catholic,hispanic,male,2004,college,urban,1,-7.5,professionalservices,4,0.6980769230769255,no_union,1,0,0.06554407233284731,-1.5961538461538463,2.356621598009987,-3.622090560522196,-0.28404598025970884,-11.557524151403921,7.472427899421518
3281,catholic,hispanic,male,2006,college,urban,2,-7.5,professionalservices,3,1.9769230769230788,no_union,1,0,0.23061377457402976,-0.1538461538461542,2.356621598009987,-3.622090560522196,-0.0030582399334910804,-0.47438055359088693,23.950690425120456
3281,catholic,hispanic,male,2012,college,urban,1,0,service_industry,3,9.707692307692312,no_union,1,0,-0.150946146265297,-1.6153846153846156,2.356621598009987,-3.622090560522196,0.22947862501941252,-11.961702372263149,63.038969278316245
3281,catholic,hispanic,male,2012,college,urban,3,0,other,4,10.101923076923079,no_union,1,0,0,-2.403846153846154,2.356621598009987,-3.622090560522196,0.22947862501941252,-17.544718104042087,73.52873060373582
3281,catholic,hispanic,male,2014,college,urban,1,-7.5,sales,4,12.140384615384619,no_union,1,0,-0.15141160533269726,-2.480769230769231,2.356621598009987,-3.622090560522196,0.22947862501941252,-18.159655939785242,80.4370637203022
3281,catholic,hispanic,male,2016,college,urban,1,-7.5,sales,3,13.149999999999999,no_union,1,0,0.22405748890230281,-0.5,2.356621598009987,-3.622090560522196,0.7327668027169807,-3.100831938986289,107.88130797349004
3305,catholic,hispanic,female,1987,college,urban,1,0,other,4,-10.267857142857142,no_union,1,1,0.07959511566378641,-3.75,2.356621598009987,6.377909439477804,-10.696787922820342,-30.605451424281014,-74.12082664789011
3305,catholic,hispanic,female,1988,college,urban,1,0,other,3,-9.277472527472526,no_union,1,1,0.43152777636915385,-3.730769230769231,2.356621598009987,6.377909439477804,1.394720874903598,-30.292076181047314,-58.33393428205977
3305,catholic,hispanic,female,1990,college,urban,1,0,other,2,-7.277472527472526,no_union,1,1,0.253564176227429,-3.730769230769231,2.356621598009987,6.377909439477804,-1.3600792520293528,-30.377635604192374,-47.21995059172457
3305,catholic,hispanic,female,2002,advanced,rural,1,7.25,other,3,4.020604395604394,union,1,1,-0.06897487463374663,-2.326923076923077,2.356621598009987,6.377909439477804,1.3158273927034791,-20.216361912565585,27.496910922721725
3305,catholic,hispanic,female,2004,advanced,rural,1,-7.75,educationalservices,3,5.107142857142861,union,1,1,-4.292596405596472,-0.5,2.356621598009987,6.377909439477804,1.3778140624599313,-22.467120992466057,-125.6253184953953
3305,catholic,hispanic,female,2010,advanced,urban,1,0.25,educationalservices,3,7.222527472527474,union,1,1,3.2031476268296126,5.269230769230768,2.356621598009987,6.377909439477804,-1.2275913578221331,66.62717113760121,182.76103994503546
3305,catholic,hispanic,female,2014,advanced,urban,1,0.25,educationalservices,2,10.472527472527474,union,1,1,0.3937365851402346,8.769230769230768,2.356621598009987,6.377909439477804,0.6029566978498835,67.33147497695116,95.04207914931266
3321,christian,non_hispanic_or_black,female,1987,high_school,urban,1,0,other,4,-10.612637362637361,union,1,0,0.037087623194725694,-1.9175824175824179,-1.643378401990013,2.377909439477804,-0.4288134634388392,-14.090066434729522,-74.98201967091447
3321,christian,non_hispanic_or_black,female,1988,high_school,urban,1,0,other,4,-10.228021978021978,union,1,1,0.17775301031400303,-0.686813186813187,-1.643378401990013,2.627909439477804,-0.4288134634388392,-4.995894161277933,-69.12018080574387
3321,christian,non_hispanic_or_black,female,1990,high_school,urban,1,0,other,4,-7.314560439560438,no_union,1,1,-0.20506166935884274,-2.513736263736264,-1.643378401990013,2.877909439477804,-0.9066370556232162,-18.380618394737297,-57.36961271029074
3321,christian,non_hispanic_or_black,female,1996,high_school,urban,1,-2.5,manufacturing,3,-1.5453296703296715,union,1,0,-0.272468884600892,-2.0521978021978025,-1.643378401990013,3.127909439477804,0.24879094839226568,-15.216477461605537,-19.452476015763438
3321,christian,non_hispanic_or_black,female,2006,high_school,urban,1,-2.5,manufacturing,3,3.521978021978022,union,1,0,0.28224740779249835,7.813186813186814,-1.643378401990013,3.377909439477804,-0.5705168837855599,58.26067509119791,35.19296159953791
3321,christian,non_hispanic_or_black,female,2008,high_school,urban,1,7.5,manufacturing,2,10.589285714285715,union,1,0,0.011969489286408397,-2.3214285714285716,-1.643378401990013,2.877909439477804,-0.7312179879876695,-16.993385257845322,76.03560304379926
3321,christian,non_hispanic_or_black,female,2014,high_school,urban,1,-2.5,manufacturing,3,15.589285714285715,no_union,1,0,-0.03152697662789894,1.6785714285714284,-1.643378401990013,2.877909439477804,-0.1844863381900197,11.41576661899769,109.69572455937526
3322,christian,black,female,1979,college,urban,2,-6.399999999999999,sales,3,-13.1048951048951,union,0,0,0.054267621422678936,-3.244755244755245,0.35662159800998694,-1.6220905605221958,-1.5515195475878745,-22.529350830507703,-89.62144240508479
3322,christian,black,female,1980,college,urban,1,0,other,3,-12.595279720279716,no_union,0,1,-0.6359089278501209,-2.2639860139860146,0.35662159800998694,-1.6220905605221958,-0.7279340668529599,-17.02807621589286,-99.9168900248077
3322,christian,black,female,1980,college,urban,2,-6.399999999999999,professionalservices,3,-12.3548951048951,no_union,0,1,0.2127958732200712,-2.744755244755245,0.35662159800998694,-1.6220905605221958,-0.7279340668529599,-18.82930432256245,-81.19347514899886
3322,christian,black,female,1989,college,urban,1,0,other,3,-2.9991258741258697,no_union,0,1,-0.03442725176804373,-3.4562937062937067,0.35662159800998694,-1.6220905605221958,-1.0878727934407486,-24.062419671921223,-22.0267819569666
3322,christian,black,female,1990,college,urban,1,0,other,4,-2.547202797202793,no_union,0,1,0.34673668243168443,-2.360139860139861,0.35662159800998694,-1.6220905605221958,-0.6669761369507192,-15.853555369714261,-7.454929798755899
3322,christian,black,female,1992,college,urban,1,0,other,3,-1.5568181818181799,no_union,0,0,0.13626324153201086,-0.3409090909090913,0.35662159800998694,-1.6220905605221958,-0.8487602274885813,-2.037031427217947,-6.8260827530486665
3322,christian,black,female,1998,college,urban,2,-1.3999999999999986,other,3,2.3470279720279734,no_union,0,0,0.10358776120736302,3.8513986013986017,0.35662159800998694,-1.6220905605221958,-0.9079227753392516,27.176602502642798,19.478113603895537
3322,christian,black,female,2000,college,urban,1,10.600000000000001,professionalservices,4,7.462412587412587,union,1,1,0.06818188383958201,-2.37937062937063,0.35662159800998694,-1.6220905605221958,-0.9079227753392516,-16.49099695726018,53.85670708596402
3322,christian,black,female,2000,college,urban,2,3.6000000000000014,sales,3,7.347027972027973,no_union,0,0,-0.41458503896398025,-2.148601398601399,0.35662159800998694,-1.6220905605221958,-0.9079227753392516,-15.859012131829632,33.74727083830268
3322,christian,black,female,2010,college,urban,1,0,educationalservices,2,12.539335664335667,union,0,1,0.10022038494243724,7.466783216783217,0.35662159800998694,-1.6220905605221958,-0.9079227753392516,52.43867176099171,90.65395113038582
3322,christian,black,female,2012,college,urban,2,0,educationalservices,4,15.462412587412587,union,0,1,0.06286776998631805,7.62062937062937,0.35662159800998694,-1.6220905605221958,-0.7444625882009142,53.07447266327176,109.30355942911459
3324,no_religion,black,male,1984,high_school,urban,1,0,other,2,-15.64903846153846,no_union,1,0,-0.7588022665349925,-9.901923076923078,2.356621598009987,2.377909439477804,0.7580752115036464,-79.75204122968482,-143.5719884502031
3324,no_religion,black,male,1994,high_school,urban,1,1.142857142857146,manufacturing,2,-9.812499999999996,union,1,0,-0.5036971108973631,-1.575000000000001,2.356621598009987,2.377909439477804,0.0362771219711302,-18.15430093440723,-94.45089050491046
3324,no_religion,black,male,1998,high_school,urban,1,8.142857142857146,manufacturing,3,-2.177884615384613,union,1,0,-0.18184343503744937,-8.84423076923077,2.356621598009987,2.377909439477804,0.4778075810265605,-71.27325928575834,-26.141993903506886
3324,no_religion,black,male,2000,high_school,urban,1,-13.857142857142854,manufacturing,3,-0.4567307692307665,union,1,0,0.2932312252882605,-6.286538461538462,2.356621598009987,2.377909439477804,1.1013240031522766,-49.583281885819304,5.595872804745966
3324,no_religion,black,male,2006,high_school,urban,1,-3.857142857142854,manufacturing,3,1.7932692307692335,union,1,0,0.17314373715066989,-0.7865384615384627,2.356621598009987,2.377909439477804,1.197111850635407,-5.775506525128677,19.05132452981377
3324,no_religion,black,male,2008,high_school,urban,1,-3.857142857142854,manufacturing,3,2.860576923076927,union,1,0,0.40145634363792215,1.078846153846154,2.356621598009987,2.377909439477804,0.982636241846139,11.891890571573114,37.28980166047273
3324,no_religion,black,male,2010,high_school,urban,1,0,manufacturing,4,3.947115384615387,union,1,0,0.049684852540609725,2.9057692307692307,2.356621598009987,2.377909439477804,0.7923431885041268,22.319435605699866,31.057250369139922
3324,no_religion,black,male,2012,high_school,urban,1,0,manufacturing,3,5.524038461538467,union,1,0,0.20481318046223596,5.751923076923076,2.356621598009987,2.377909439477804,0.7580752115036464,47.416185910460854,50.53005579420807
3324,no_religion,black,male,2014,high_school,urban,1,6.142857142857146,manufacturing,3,6.524038461538467,union,1,0,0.16275552315266761,7.751923076923076,2.356621598009987,2.377909439477804,0.97019678922587,62.82595191990819,56.68851109170299
3324,no_religion,black,male,2016,high_school,urban,1,6.142857142857146,manufacturing,4,7.447115384615387,union,1,0,0.15925795023744183,9.905769230769229,2.356621598009987,2.377909439477804,0.5069049156676613,80.0849258531563,63.95205660853679
3333,catholic,non_hispanic_or_black,male,1986,high_school,urban,1,0,other,3,-7.993990384615387,no_union,1,1,-0.49930152288842145,-2.512019230769231,0.35662159800998694,-1.6220905605221958,-0.5092875212068169,-20.194769526445924,-73.61313774441655
3333,catholic,non_hispanic_or_black,male,1987,high_school,urban,1,0,other,3,-6.484375,no_union,1,1,-0.29352154064008396,-3.5312500000000004,0.35662159800998694,-1.6220905605221958,0.14098743829159588,-27.302878687756174,-57.92894178991375
3333,catholic,non_hispanic_or_black,male,1989,high_school,urban,1,0,other,4,-4.109375,no_union,1,1,0.09626648566871676,-2.28125,0.35662159800998694,-1.6220905605221958,-0.4769943984958669,-17.803878634262155,-30.19011168035172
3333,catholic,non_hispanic_or_black,male,1990,high_school,urban,1,0,other,3,-3.2151442307692335,union,1,1,-0.36527534057410005,-2.0697115384615388,0.35662159800998694,-1.6220905605221958,0.16376755510664687,-16.90134971474336,-36.44487927495646
3333,catholic,non_hispanic_or_black,male,1992,high_school,urban,1,0,other,3,-2.0997596153846168,union,1,1,0.10540360507493585,-0.3004807692307696,0.35662159800998694,-1.6220905605221958,0.37497789661699876,-2.7572044127874022,-14.686568610907273
