"","id","job_number","year","highest_grade","family_income","tenure","hours_worked","hourly_pay","employer_id","union","job_satisfaction","cohort","avg_age_job_year","male","white","religious","urban","pay_tenure","pay_age"
"2358","7130 _79",2,2008,12,-0.705775294373764,1.25,0,0,20060100,0,7,1979,2.375,0,0,1,1,50,95
"2359","7148 _79",1,1994,15,-0.246256501518314,-3.71153846153846,-3.75,-3.75,19930100,0,7,1979,-3.89423076923077,0,0,1,1,-153.918269230769,-286.790865384615
"2360","7148 _79",1,1996,15,-0.252121484467043,-4.30769230769231,1.25,1.25,19960100,0,7,1979,-1.59615384615385,0,0,1,1,-169.783653846154,-18.8581730769231
"2361","7148 _79",3,1996,15,-0.252121484467043,-2.86538461538461,-3.75,-3.75,19930100,0,10,1979,-2.31730769230769,0,0,1,1,-124.302884615385,-231.598557692308
"2362","7148 _79",1,1998,15,0.0504431062103947,-2.36538461538461,1.25,1.25,19960100,0,7,1979,-0.567307692307693,0,0,1,1,-92.0913461538462,22.2956730769231
"2363","7148 _79",1,2000,15,0.064541789118131,-0.0192307692307692,1.25,1.25,19960100,0,7,1979,0.25961538461538,0,0,1,1,1.75480769230768,55.372596153846
"2364","7148 _79",1,2002,15,0.11171016110743,1.82692307692308,1.25,1.25,19960100,0,7,1979,1.33653846153846,0,0,1,1,75.6009615384615,98.4495192307693
"2365","7148 _79",1,2004,15,0.0650314567999875,3.78846153846154,1.25,1.25,19960100,0,10,1979,2.35576923076923,0,0,1,1,154.0625,139.21875
"2366","7148 _79",1,2008,15,0.0927121936815638,7.65384615384615,1.25,1.25,19960100,0,7,1979,4.42307692307693,0,0,1,1,308.677884615385,221.911057692308
"2367","7180 _79",1,1998,12,1.00734734456377,-7.85576923076923,0,0,19980100,0,10,1979,-4.57211538461539,0,0,1,1,-314.230769230769,-182.884615384615
"2368","7180 _79",1,2000,12,-0.206293483939753,-6.27884615384615,0,0,20000100,0,10,1979,-3.36057692307693,0,0,1,1,-251.153846153846,-134.423076923077
"2369","7180 _79",2,2000,12,0.15333584290234,-7.81730769230769,0,0,19980100,0,7,1979,-2.59134615384615,0,0,1,1,-312.692307692308,-103.653846153846
"2370","7180 _79",1,2002,12,-0.384716296209678,-4.625,0,0,20000100,0,7,1979,-2.1875,0,0,1,1,-185,-87.5
"2371","7180 _79",1,2004,12,-1.19774754270335,-2.70192307692308,0,0,20000100,1,10,1979,-1.14903846153846,0,0,1,1,-108.076923076923,-45.9615384615383
"2372","7180 _79",1,2008,12,-1.33127035071579,1.25961538461539,0,0,20000100,1,4,1979,0.870192307692307,0,0,1,1,50.3846153846154,34.8076923076922
"2373","7180 _79",1,2010,12,-0.556111911159057,3.33653846153846,0,0,20000100,1,10,1979,1.83173076923077,0,0,1,1,133.461538461539,73.2692307692307
"2374","7180 _79",1,2012,12,-0.495061244013513,6.14423076923077,0,0,20000100,1,10,1979,2.42788461538461,0,0,1,1,245.769230769231,97.1153846153845
"2375","7180 _79",1,2014,12,-0.10782623758266,8.04807692307692,0,0,20000100,0,7,1979,3.47596153846154,0,0,1,1,321.923076923077,139.038461538462
"2376","7180 _79",1,2016,12,-1.06512546308416,10.4903846153846,0,0,20000100,1,4,1979,5.25480769230769,0,0,1,1,419.615384615385,210.192307692307
"2377","7216 _79",1,2000,12,-0.0355398792811386,-8.47115384615385,-1.25,-1.25,19900100,1,10,1979,-4.26442307692308,0,0,0,1,-325.865384615385,-199.567307692308
"2378","7216 _79",1,2002,12,0.639770935708967,-6.56730769230769,-1.25,-1.25,19900100,1,10,1979,-3.21634615384616,0,0,0,1,-259.230769230769,-162.884615384615
"2379","7216 _79",1,2004,12,0.631701805174622,-4.72115384615385,-1.25,-1.25,19900100,1,10,1979,-2.13942307692308,0,0,0,1,-194.615384615385,-125.192307692308
"2380","7216 _79",1,2008,11,-3.21798958035915,-0.625,-1.25,-1.25,19900100,1,10,1979,-0.1875,0,0,0,1,-51.25,-56.8749999999998
"2381","7216 _79",1,2010,13,-7.06768096589292,1.33653846153846,0.416666666666664,0.416666666666664,19900100,1,10,1979,0.831730769230766,0,0,0,1,50.8333333333333,43.75
"2382","7216 _79",1,2012,12,-10.9173723514267,4.45192307692308,2.08333333333334,2.08333333333334,19900100,1,10,1979,2.27403846153846,0,0,0,1,203.685897435897,163.990384615385
"2383","7216 _79",1,2014,11,1.50864272730178,6.14423076923077,3.75,3.75,19900100,1,7,1979,2.42788461538461,0,0,0,1,310,237.5
"2384","7216 _79",1,2016,11,0.691235951175033,8.45192307692308,-1.25,-1.25,19900100,1,10,1979,4.27403846153846,0,0,0,1,266.442307692308,99.2788461538462
"2385","7236 _79",1,2002,11,0.441947285257713,-0.942307692307693,0,0,20020100,0,10,1979,-1.02884615384615,0,0,1,1,-32.9807692307692,-36.0096153846152
"2386","7236 _79",1,2004,11,0.396138295803386,0.942307692307692,0,0,20020100,0,10,1979,1.02884615384615,0,0,1,0,32.9807692307692,36.0096153846155
"2387","7245 _79",1,1994,15,-1.77475851022828,-4.85576923076923,0,0,19940100,0,4,1979,-2.57211538461539,0,0,1,1,-194.230769230769,-102.884615384615
"2388","7245 _79",1,1996,16,0.176865978416233,-3.04807692307692,0,0,19940100,0,7,1979,-1.47596153846154,0,0,1,1,-121.923076923077,-59.0384615384614
"2389","7245 _79",1,1998,16,0.246860511489153,-1.14423076923077,0,0,19940100,0,7,1979,-0.42788461538462,0,0,1,1,-45.7692307692308,-17.1153846153848
"2390","7245 _79",1,2000,16,0.437740737883283,1.20192307692308,0,0,19940100,0,7,1979,0.39903846153846,0,0,1,1,48.0769230769231,15.9615384615386
"2391","7245 _79",1,2002,16,0.450968862505638,3.14423076923077,0,0,19940100,1,7,1979,1.42788461538461,0,0,1,1,125.769230769231,57.1153846153845
"2392","7245 _79",1,2004,16,-0.000812243338598861,4.70192307692308,0,0,19940100,1,7,1979,2.64903846153846,0,0,1,1,188.076923076923,105.961538461539
"2393","7248 _79",1,1994,14,0.890451585040532,-9.74423076923077,0,0,19870100,1,7,1979,-4.92788461538461,1,0,1,1,-389.769230769231,-197.115384615385
"2394","7248 _79",1,1996,14,0.940701885643644,-8.07115384615384,0,0,19870100,1,7,1979,-3.76442307692308,1,0,1,1,-322.846153846154,-150.576923076923
"2395","7248 _79",1,1998,14,1.03909084009897,-6.07115384615384,0,0,19870100,1,10,1979,-2.76442307692308,1,0,1,1,-242.846153846154,-110.576923076923
"2396","7248 _79",1,2000,14,0.804200095505037,-3.93653846153846,0,0,19870100,1,7,1979,-1.83173076923077,1,0,1,1,-157.461538461539,-73.2692307692307
"2397","7248 _79",1,2002,14,1.32777195768789,-1.89807692307692,0,0,19870100,1,10,1979,-0.85096153846154,1,0,1,1,-75.9230769230769,-34.0384615384617
"2398","7248 _79",1,2004,14,1.44946193046572,0.159615384615385,0,0,19870100,1,10,1979,0.120192307692307,1,0,1,1,6.38461538461536,4.80769230769215
"2399","7248 _79",1,2008,14,1.45129947038139,4.19807692307693,0,0,19870100,1,10,1979,2.10096153846154,1,0,1,1,167.923076923077,84.0384615384614
"2400","7248 _79",1,2010,12,1.53619684912798,5.71730769230769,0,0,19870100,1,4,1979,2.34134615384615,1,0,1,1,228.692307692308,93.6538461538462
"2401","7248 _79",1,2012,14,1.18667310562156,9.00576923076923,0,0,19870100,1,4,1979,4.69711538461539,1,0,1,1,360.230769230769,187.884615384615
"2402","7248 _79",1,2014,14,1.14783349159509,10.6403846153846,0,0,19870100,1,7,1979,4.87980769230769,1,0,1,1,425.615384615385,195.192307692308
"2403","7252 _79",1,1994,12,0.590165627065169,0,0,0,19940100,0,10,1979,0,0,0,1,1,0,0
"2404","7267 _79",1,2004,12,-0.0134183734460311,-2.17307692307692,0,0,20040100,0,10,1979,-0.913461538461533,1,0,1,1,-86.9230769230769,-36.5384615384614
"2405","7267 _79",1,2008,12,-0.0676275808989413,2.17307692307692,0,0,20040100,0,10,1979,0.91346153846154,1,0,1,1,86.9230769230769,36.5384615384614
"2406","7297 _79",1,2008,14,0.129079247348043,-4.15,0,0,19860100,1,10,1979,-2.525,1,0,1,1,-166,-101
"2407","7297 _79",1,2010,14,-0.01139802231984,-2.20769230769231,0,0,19860100,1,7,1979,-1.49615384615385,1,0,1,1,-88.3076923076923,-59.8461538461538
"2408","7297 _79",1,2012,14,0.064541789118131,0.484615384615385,0,0,19860100,1,10,1979,0.157692307692308,1,0,1,1,19.3846153846155,6.30769230769215
"2409","7297 _79",1,2014,14,0.369793643695957,2.73461538461538,0,0,19860100,1,10,1979,1.03269230769231,1,0,1,1,109.384615384615,41.3076923076922
"2410","7297 _79",1,2016,14,-10.9173723514267,3.13846153846154,0,0,19860100,1,10,1979,2.83076923076923,1,0,1,1,125.538461538462,113.230769230769
"2411","7298 _79",2,1981,15,0.517386145569837,0,0,0,19790200,0,7,1979,0,1,0,1,1,0,0
"2412","7325 _79",1,1996,14,-0.176615629569469,-0.158653846153846,0,0,19960100,0,4,1979,-5.42067307692308,0,0,1,1,-6.34615384615385,-216.826923076923
"2413","7325 _79",3,2000,14,-1.26361619511387,-0.0432692307692308,0,0,20000300,0,7,1979,-0.478365384615387,0,0,1,1,-1.73076923076923,-19.1346153846155
"2414","7325 _79",4,2000,14,-1.26361619511387,0.360576923076923,0,0,20000400,0,7,1979,-0.68028846153846,0,0,1,1,14.4230769230769,-27.2115384615383
"2415","7325 _79",1,2008,14,-1.2152057056943,-0.158653846153846,0,0,20080100,1,10,1979,6.57932692307692,0,0,1,1,-6.34615384615385,263.173076923077
"2416","7381 _79",1,2016,13,-10.9173723514267,0,0,0,20160100,0,7,1979,0,1,0,1,0,0,0
"2417","7399 _79",1,1994,16,0.364927642341568,-10.9160839160839,1.63636363636363,1.63636363636363,19910100,0,10,1979,-5.26923076923077,1,0,1,1,-406.111305361305,-153.398892773893
"2418","7399 _79",1,1996,16,0.567015769435956,-8.97377622377622,1.63636363636363,1.63636363636363,19910100,0,10,1979,-4.24038461538461,1,0,1,1,-328.418997668998,-112.245046620047
"2419","7399 _79",1,1998,16,0.719459584863458,-7.14685314685315,-1.36363636363637,-1.36363636363637,19910100,0,10,1979,-3.15384615384615,1,0,1,0,-278.47668997669,-159.2162004662
"2420","7399 _79",1,2000,16,0.71512122167627,-5.08916083916084,-0.363636363636367,-0.363636363636367,19910100,0,10,1979,-2.18269230769231,1,0,1,0,-192.572843822844,-92.1681235431238
"2421","7399 _79",1,2002,17,0.837463461749147,-2.99300699300699,1.63636363636363,1.63636363636363,19910100,0,4,1979,-1.23076923076923,1,0,1,0,-89.1882284382285,8.13956876456859
"2422","7399 _79",1,2004,18,0.787956365659804,-1.01223776223776,1.63636363636363,1.63636363636363,19910100,0,7,1979,-0.22115384615384,1,0,1,1,-9.95745920745924,48.5241841491843
"2423","7399 _79",1,2008,18,0.738449269570461,2.75699300699301,-0.363636363636367,-0.363636363636367,19910100,0,10,1979,0.894230769230774,1,0,1,1,105.581002331002,24.7549533799533
"2424","7399 _79",1,2010,18,0.998007025882197,4.71853146853147,-0.696969696969703,-0.696969696969703,19910100,0,10,1979,1.91346153846154,1,0,1,0,173.593822843823,51.748543123543
"2425","7399 _79",1,2012,18,0.981536342910202,7.41083916083916,-1.03030303030303,-1.03030303030303,19910100,0,10,1979,3.56730769230769,1,0,1,1,267.581002331002,101.754953379953
"2426","7399 _79",1,2014,18,1.00443918318234,9.56468531468532,-1.36363636363637,-1.36363636363637,19910100,0,10,1979,4.49038461538462,1,0,1,1,339.850233100233,123.620337995338
"2427","7399 _79",1,2016,18,1.02734202345448,11.6800699300699,-1.36363636363637,-1.36363636363637,19910100,0,10,1979,5.43269230769231,1,0,1,1,418.119463869464,158.485722610722
"2428","7403 _79",1,1994,12,-0.387115162768753,1.90384615384615,1.33333333333334,1.33333333333334,19880100,0,10,1979,-15.2852564102564,0,0,1,1,81.8034188034188,-549.568376068376
"2429","7403 _79",1,2008,12,-3.20269487762577,-2.36538461538462,-2.66666666666666,-2.66666666666666,20060100,0,10,1979,-0.150641025641029,0,0,1,1,-100.273504273504,-126.529914529915
"2430","7403 _79",1,2010,12,-0.787905272757149,-0.480769230769231,-1.33333333333333,-1.33333333333333,20060100,0,10,1979,0.907051282051285,0,0,1,1,-26.1452991452991,-26.2606837606834
"2431","7403 _79",1,2012,12,-0.550968727146726,2.32692307692308,0,0,20060100,0,10,1979,2.50320512820512,0,0,1,1,88.7008547008547,97.6495726495725
"2432","7403 _79",1,2014,12,-0.518457726615118,-4.80769230769231,1.33333333333334,1.33333333333334,20140100,0,10,1979,8.07051282051282,0,0,1,1,-186.65811965812,384.662393162393
"2433","7403 _79",2,2014,12,-0.518457726615118,3.42307692307692,1.33333333333334,1.33333333333334,20060100,0,10,1979,3.9551282051282,0,0,1,1,142.57264957265,220.047008547009
"2434","7405 _79",1,2016,12,-10.9173723514267,0,0,0,20160100,0,10,1979,0,0,0,1,1,0,0
"2435","7448 _79",1,1998,12,-1.4281661561657,-0.25,-2.5,-2.5,19980100,0,7,1979,-0.875,0,0,1,1,-10.625,-119.6875
"2436","7448 _79",3,2000,12,-0.843779220926265,0.25,2.5,2.5,19980100,0,4,1979,0.875,0,0,1,1,10.625,119.6875
"2437","7451 _79",1,1996,14,-0.619042581086315,-6.10336538461539,-2.5,-2.5,19960100,0,10,1979,-8.44831730769231,0,0,1,1,-263.902243589744,-444.298878205128
"2438","7451 _79",1,2002,14,0.105167169014999,-6.64182692307692,-2.5,-2.5,20020100,0,10,1979,-2.17908653846154,0,0,1,1,-285.440705128205,-193.529647435897
"2439","7451 _79",1,2004,15,0.449382177372549,-4.66105769230769,-2.5,-2.5,20020100,0,4,1979,-1.16947115384616,0,0,1,1,-206.209935897436,-153.145032051282
"2440","7451 _79",1,2008,13,0.498171790401823,-0.96875,7.5,7.5,20020100,0,4,1979,-0.015625,0,0,1,1,6.29006410256409,310.604967948718
"2441","7451 _79",1,2010,14,0.627463808111013,0.973557692307693,4.16666666666666,4.16666666666666,20020100,0,7,1979,1.01322115384615,0,0,1,1,75.3285256410256,219.419070512821
"2442","7451 _79",1,2012,14,0.577583115955237,3.70432692307692,0.833333333333336,0.833333333333336,20020100,0,4,1979,2.64783653846153,0,0,1,1,165.584935897436,147.624198717949
"2443","7451 _79",1,2014,14,0.632962860964723,5.89663461538462,-2.5,-2.5,20020100,0,7,1979,3.55168269230769,0,0,1,1,216.097756410256,35.7011217948721
"2444","7451 _79",1,2016,14,1.44314093188887,7.80048076923077,-2.5,-2.5,20020100,0,7,1979,4.59975961538461,0,0,1,1,292.251602564103,77.6241987179487
"2445","7470 _79",1,2008,14,1.25700836837085,-3.16346153846154,-1,-1,20080100,0,7,1979,-1.66826923076923,0,0,1,1,-132.355769230769,-115.988782051282
"2446","7470 _79",1,2010,16,1.60738127212675,-1.24038461538462,-0.333333333333336,-0.333333333333336,20080100,1,7,1979,-0.629807692307693,0,0,1,1,-53.5608974358974,-42.7195512820513
"2447","7470 _79",1,2012,15,2.24929906517728,1.35576923076923,0.333333333333336,0.333333333333336,20080100,1,4,1979,0.0721153846153797,0,0,1,1,55.6185897435898,18.0240384615383
"2448","7470 _79",1,2014,15,1.54746578304711,3.04807692307692,1,1,20080100,1,4,1979,2.22596153846154,0,0,1,1,130.298076923077,140.684294871795
"2449","7477 _79",3,1994,16,-0.0280493478254176,-5.53846153846154,-2.72727272727273,-2.72727272727273,19940300,1,10,1979,-6.95804195804196,0,0,1,1,-246.060606060606,-415.151515151515
"2450","7477 _79",4,1994,16,0.510991460800495,6.34615384615385,-2.72727272727273,-2.72727272727273,19820100,0,10,1979,-12.9003496503497,0,0,1,1,229.324009324009,-652.843822843823
"2451","7477 _79",2,1996,16,0.958952398341482,-4.32692307692308,-2.72727272727273,-2.72727272727273,19960200,0,7,1979,-5.56381118881119,0,0,1,1,-197.599067599068,-359.382284382284
"2452","7477 _79",1,1998,17,0.841561266189743,-2.65384615384615,-2.72727272727273,-2.72727272727273,19960200,0,10,1979,-5.40034965034965,0,0,1,1,-130.675990675991,-352.843822843823
"2453","7477 _79",1,2000,17,0.352219609932501,-0.134615384615384,-2.72727272727273,-2.72727272727273,19960200,1,10,1979,-3.65996503496504,0,0,1,0,-29.9067599067599,-283.228438228439
"2454","7477 _79",1,2002,16,-0.518457726615118,1.67307692307692,-2.72727272727273,-2.72727272727273,19960200,1,10,1979,-2.56381118881119,0,0,1,1,42.4009324009324,-239.382284382284
"2455","7477 _79",1,2008,17,-0.911395905452379,-3.5,-2.72727272727273,-2.72727272727273,20060100,0,10,1979,5.02272727272727,0,0,1,1,-164.522144522145,64.0792540792538
"2456","7477 _79",1,2010,18,-0.525519531054758,-1.65384615384615,0.606060606060609,0.606060606060609,20060100,0,10,1979,6.09965034965035,0,0,1,1,-76.060606060606,266.515151515151
"2457","7477 _79",1,2012,18,-0.116756499281168,1.13461538461539,3.93939393939394,3.93939393939394,20060100,1,10,1979,7.70541958041958,0,0,1,1,68.6829836829837,500.810023310023
"2458","7477 _79",1,2014,18,-1.42705451138428,3.40384615384615,7.27272727272727,7.27272727272727,20060100,1,10,1979,8.57080419580419,0,0,1,1,206.054778554779,708.790792540792
"2459","7477 _79",1,2016,18,0.0355547524363278,5.25,7.27272727272727,7.27272727272727,20060100,1,10,1979,9.64772727272727,0,0,1,1,298.362470862471,762.636946386946
"2460","7480 _79",1,1994,12,0.461804554482946,-2.55244755244755,-0.363636363636367,-0.363636363636367,19870100,0,7,1979,-9.63286713286713,0,0,1,1,-106.244755244755,-402.513986013986
"2461","7480 _79",1,1996,13,0.67833974551889,-0.783216783216783,-0.363636363636367,-0.363636363636367,19870100,0,7,1979,-8.51748251748252,0,0,1,1,-35.4755244755245,-357.898601398601
"2462","7480 _79",1,1998,13,0.652320895541243,1.17832167832168,-0.363636363636367,-0.363636363636367,19870100,0,7,1979,-7.49825174825175,0,0,1,1,42.986013986014,-317.129370629371
"2463","7480 _79",1,2000,13,0.563201394738961,3.52447552447553,-0.363636363636367,-0.363636363636367,19870100,0,7,1979,-6.67132867132867,0,0,1,1,136.832167832168,-284.052447552448
"2464","7480 _79",1,2002,13,0.60358658744191,5.6013986013986,-0.363636363636367,-0.363636363636367,19870100,1,10,1979,-5.70979020979021,0,0,1,1,219.909090909091,-245.590909090909
"2465","7480 _79",1,2004,13,0.643971780144859,7.48601398601398,-0.363636363636367,-0.363636363636367,19870100,0,7,1979,-4.6520979020979,0,0,1,1,295.293706293706,-203.283216783217
"2466","7480 _79",1,2008,13,0.668069104882271,-7.1486013986014,-0.363636363636367,-0.363636363636367,20060100,0,7,1979,6.66520979020979,0,0,1,1,-290.090909090909,249.409090909091
"2467","7480 _79",1,2010,14,0.932496667648639,-5.18706293706294,-0.363636363636367,-0.363636363636367,20060100,0,7,1979,7.68444055944056,0,0,1,1,-211.629370629371,290.178321678322
"2468","7480 _79",1,2012,16,-0.110659043345848,-2.74475524475525,-0.363636363636367,-0.363636363636367,20060100,0,7,1979,8.46328671328671,0,0,1,1,-113.937062937063,321.332167832168
"2469","7480 _79",1,2014,15,0.419185795037794,-0.706293706293707,-0.363636363636367,-0.363636363636367,20060100,0,7,1979,9.44405594405595,0,0,1,1,-32.3986013986014,360.562937062937
"2470","7480 _79",1,2016,16,0.0121747179290796,1.33216783216783,3.63636363636363,3.63636363636363,20060100,0,7,1979,10.4248251748252,0,0,1,1,94.7552447552447,588.986013986014
"2471","7490 _79",1,2014,18,-0.157058337301146,0,0,0,20120100,0,10,1979,0,0,0,1,1,0,0
"2472","7493 _79",1,1994,12,-10.9173723514267,-0.586538461538461,6.25,6.25,19940100,0,7,1979,-1.20673076923077,0,0,1,1,-24.0384615384615,177.019230769231
"2473","7493 _79",2,1994,12,-10.9173723514267,0.259615384615385,1.25,1.25,19940200,0,10,1979,-1.62980769230769,0,0,1,1,13.6538461538462,-21.8269230769231
"2474","7493 _79",2,1996,12,-2.19789159057562,0.0480769230769231,-3.75,-3.75,19940100,0,7,1979,1.47596153846154,0,0,1,1,0.576923076923077,-75.2884615384614
"2475","7493 _79",3,1996,12,-2.19789159057562,0.278846153846154,-3.75,-3.75,19940200,0,7,1979,1.36057692307692,0,0,1,1,9.80769230769231,-79.9038461538462
"2476","7498 _79",1,1994,16,0.0281747748179288,3.45512820512821,4.16666666666666,4.16666666666666,19850100,1,10,1979,-17.0608974358974,0,0,1,1,158.669871794872,-470.168269230769
"2477","7498 _79",1,2008,16,0.637395387401767,-5.16025641025641,-0.833333333333336,-0.833333333333336,20080100,0,7,1979,1.24679487179487,0,0,1,1,-188.157051282051,18.2451923076924
"2478","7498 _79",1,2010,16,0.661537463966031,-3.25641025641026,-0.833333333333336,-0.833333333333336,20080100,1,10,1979,2.2948717948718,0,0,1,1,-121.522435897436,54.9278846153848
"2479","7498 _79",1,2012,16,0.664351299413804,-0.506410256410257,-0.833333333333336,-0.833333333333336,20080100,1,7,1979,2.9198717948718,0,0,1,1,-25.2724358974359,76.8028846153848
"2480","7498 _79",1,2014,16,0.605543344590778,1.6474358974359,-0.833333333333336,-0.833333333333336,20080100,1,10,1979,4.84294871794872,0,0,1,1,50.1121794871795,144.110576923077
"2481","7498 _79",1,2016,16,0.690872384215627,3.82051282051282,-0.833333333333336,-0.833333333333336,20080100,1,10,1979,5.75641025641026,0,0,1,1,126.169871794872,176.081730769231
"2482","7510 _79",1,1994,12,0.212776464710007,-1.20512820512821,13.3333333333333,13.3333333333333,19930100,1,10,1979,-1.06410256410256,0,0,1,1,-32.3076923076923,429.487179487179
"2483","7510 _79",1,1996,12,-0.514778782224298,0.525641025641026,-6.66666666666666,-6.66666666666666,19930100,1,7,1979,0.0705128205128247,0,0,1,1,13.0769230769231,-233.205128205128
